fuel_consumption_rate,eta_variation_hours,traffic_congestion_level,warehouse_inventory_level,loading_unloading_time,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,port_congestion_level,supplier_reliability_score,lead_time_days,historical_demand,iot_temperature,cargo_condition_status,route_risk_level,customs_clearance_time,driver_behavior_score,fatigue_monitoring_score
5.00060626,-1.659531021,3.818647968,979.7626627,1.381605115,0.521078196,0.685369623,0.872300044,9.580334305,0.402307189,7.309530152,6735.05874,0.324435324,0.624280277,9.766935387,1.725007784,0.002381761,0.819584082
16.38926684,1.307646731,1.362672621,445.6254362,4.905152831,0.07987064,0.974813264,0.91423378,9.987850824,0.023430889,7.178011059,8839.71535,34.19942865,1.85E-05,4.94576891,0.868130047,0.703530557,0.925594292
6.884076861,2.515226504,0.837646861,344.8821187,3.963985776,0.634042491,0.980249258,0.175124967,1.112424915,0.631594762,3.527548885,6498.359055,-9.999903845,0.296159323,9.999954348,4.963500098,0.790181317,0.996489664
5.094079654,4.932657808,5.236557189,797.28156,0.558271281,0.777478274,0.264566157,0.377157849,9.957176674,0.815989569,2.981287313,8249.69545,13.51411402,0.981706025,9.817295889,1.837329853,0.96009287,0.838526637
6.369770949,3.604360336,0.036529913,3.991975702,1.394720277,0.018650545,0.305110711,0.168249527,9.875866128,0.847251224,1.473090147,975.8037909,3.343585371,0.069738933,9.999999872,3.838763598,0.909238639,0.017154035
9.265943116,-0.194650925,9.802104788,30.95669421,0.562592971,0.210213244,0.214906344,0.854719629,7.616496869,0.005772065,14.65235974,7871.656358,-0.639537688,0.938837373,5.198268921,2.518218069,0.306268687,0.576936792
5.322186687,4.456480955,2.178082155,711.2143266,0.869458197,0.882191022,0.9993944,0.089196133,9.999969248,0.610633844,1.006919301,597.1587181,5.817503843,0.044175927,9.001289949,1.73565809,0.115637397,0.330988109
5.000371543,4.814699206,1.93510171,79.0348678,4.396230947,0.578427297,0.213917329,0.8931382,9.834280046,0.017188575,4.601432105,9979.097111,-9.997952813,0.94761565,9.479673535,1.294872858,0.236652539,0.999425968
19.51488988,0.702930441,0.932111794,8.73E-05,4.305299403,0.341488148,0.800300131,0.930903076,1.284034772,0.643699085,1.514704671,9090.118768,-3.53253488,0.001226676,9.996215454,1.221491666,0.352566766,0.999999947
15.09090497,0.301630287,9.990507169,244.9263397,2.78354808,0.980902762,0.984696245,0.983724587,9.970833516,0.951953673,9.827851845,9012.81923,38.5285405,0.675601506,7.205565379,0.799456732,0.589037559,0.8769059
9.121238718,4.995730735,2.166003248,347.6111324,0.873815067,0.533347881,0.002107236,0.685093939,9.97717169,0.421024392,6.515901824,5182.774875,-1.524165958,0.026567484,9.999942031,0.543066669,0.271529223,0.99853805
15.93607292,4.615357067,9.468797672,591.7267622,4.988335697,0.237620789,0.670508262,0.445610236,5.71515045,0.888746336,7.596758485,9978.431522,-9.999931637,0.244689696,9.926095054,0.99744427,0.778052766,0.605261538
5.432837379,0.162148512,6.06117833,52.84406728,3.268739829,0.982089702,0.915326164,0.851397333,6.37308988,0.702905872,4.388840722,1033.556576,-9.979082238,0.000816616,8.571737289,0.885208456,0.204301763,0.987683197
12.32212719,2.315638838,8.562481028,3.174432756,1.120065482,0.269774348,0.019140581,0.041920273,9.978241851,0.968863208,1.09337431,3871.026409,7.825333886,4.25E-06,9.987913839,0.980318991,0.004494151,0.068964055
8.694350343,3.448015141,1.402255546,127.1663665,2.935465994,0.190783647,0.114439179,0.017397711,1.338607934,0.869053781,7.709618453,245.4730558,0.867032085,0.006552614,3.747416082,1.749039525,0.014052624,0.948033968
5.097305428,4.580259242,0.426850768,200.6386279,4.695956616,0.000425523,0.992661358,0.913199426,0.362926854,0.878800579,1.002078023,8469.693666,-9.93288217,0.006989194,9.952150574,2.912550363,0.978616203,0.974153055
5.387207476,4.954865588,9.961029216,299.9632891,2.520017959,0.000772088,0.999290922,0.403030289,9.955633736,0.490984417,1.036006515,9823.777863,-9.999999592,0.022032071,9.123196052,1.470413724,0.844903909,0.981124102
5.007356624,0.765883034,9.042952015,768.4479184,0.524810103,0.118169659,0.025806821,0.003225986,9.99501274,0.258971433,3.010186084,9126.396283,5.281237954,0.171571411,0.660998856,1.17231921,0.00538524,0.1735958
5.001053118,4.758117312,9.043336567,986.4293114,0.852649292,0.025582352,0.718282546,0.995425901,9.864806157,0.55473102,11.07037943,9078.39669,-9.935560517,0.080719476,0.808288298,4.324505654,0.510053382,0.97000306
5.284205627,4.778435274,9.33503466,374.2180386,4.943077344,4.13E-05,0.412594119,0.998755818,7.19974508,0.073903697,1.198646137,9886.572066,-7.817802333,0.050063442,9.113293786,0.675951893,0.206394525,0.86876469
5.112191542,4.473897444,9.972479456,7.602294382,4.9574728,0.047066389,0.860571238,0.58702413,4.17186632,0.920604523,1.297615017,9998.136194,-9.752182914,0.884276487,2.725406418,4.148708089,0.105221983,0.99245158
5.000008547,-0.370185986,0.204750558,102.9079397,4.432813571,4.80E-05,0.843497695,0.418193616,3.050524236,0.090681538,1.20020118,7700.363297,-9.980712749,0.330047112,7.892785556,0.57375549,0.047186723,0.312935769
16.00804116,3.096522904,0.011586684,45.32792953,3.901167229,0.001190542,0.030363893,0.309827462,9.960021829,0.222397759,9.251334422,2949.843333,10.86269582,0.627286863,8.671477645,3.306321648,0.131474493,0.010666572
5.161645723,-0.923826238,1.316270243,110.7876546,1.279421948,0.035972746,0.95458598,0.888738346,7.061450467,0.999472648,11.90689859,9905.092995,7.421179645,0.754681049,2.366393018,4.956312073,0.042994938,0.054759364
8.85326709,4.48058075,0.853627085,985.1483527,0.658557254,0.085573488,0.946753882,0.25526885,9.938364561,0.094098266,1.000564999,1773.097613,-1.289433275,0.161224316,8.90443666,4.205774666,0.022080855,0.013982782
19.68222856,-0.30775846,5.23070901,710.3658355,0.501194549,0.024853756,0.73601541,0.028062539,9.918173402,0.382503023,1.081354036,4345.541702,-5.30254323,0.167365545,7.796482321,1.018183555,0.486142797,0.064202771
7.113556379,2.484389101,2.734232222,80.84158188,4.548342115,2.25E-12,0.285321666,0.799910132,9.99872484,0.998642955,5.282268521,5564.620166,-9.518007518,0.357252619,1.289092025,2.659858036,0.091990795,0.931683236
5.635772698,2.244332268,0.601753563,689.8770442,4.111519234,0.009432361,0.411537511,0.103348965,8.305536067,0.08349416,5.58249896,8690.991445,9.181071026,0.981223602,9.636188055,0.620379827,0.724875079,0.965950775
5.066010217,4.827752375,0.510077917,0.027492058,2.059822158,0.010074332,0.999761928,0.012582941,5.43970965,0.759985776,13.6680729,8721.117981,-3.812835908,0.224734689,9.999878181,0.831581923,0.920558422,0.881451349
6.39188087,0.921010779,7.437847326,0.001680599,1.316979015,0.0503536,0.830826746,0.16653853,9.695383504,0.579594826,1.179554925,8806.757871,-9.999969343,0.00241571,6.015367218,3.481572149,0.355529502,0.204359092
7.59393069,4.49158723,9.92289378,526.6170612,1.984965999,0.128662069,0.223330257,0.166796814,1.502578308,0.521472458,1.01232644,9968.387054,-9.386781262,0.422955594,9.797364446,0.617102814,0.709360921,0.025336244
5.000007914,-0.505991286,6.80834475,1.593569036,2.219669119,0.004218323,0.009055009,0.966749032,8.141970218,0.456312996,1.004901608,9986.05767,-1.098992506,0.002178468,9.831523227,0.659216445,0.973624492,0.571775003
9.432369321,4.717220475,9.940187988,193.9296323,3.484117665,1.57E-05,0.4109753,0.368251461,9.889584234,0.998160238,1.4843125,146.1460159,-10,0.00109612,9.570579764,0.9110837,0.8982907,0.995715141
5.793027268,1.328885217,1.209232608,350.2247114,1.717231168,0.224590127,0.264863027,0.154312669,6.178104308,0.853521799,4.864007841,4997.878414,-9.902725319,0.169942171,9.980539573,1.737893172,0.0033812,0.824903047
5.369452689,4.949321869,8.157524146,48.41584964,2.345503456,0.060289593,0.028326671,0.814666733,2.60566026,0.226179759,4.421451804,363.0405185,18.73398131,0.857234652,9.728355392,0.611006009,0.032522517,0.625014796
12.58771196,4.992591969,6.577434457,507.9445055,0.585583152,0.897812164,0.968668308,0.323084634,9.946953328,0.948229561,7.58534621,1853.858511,-0.521890279,0.157167027,9.580988008,4.706381797,0.37902358,0.980293047
7.308914208,-0.014483735,1.380833377,320.7349258,3.576169808,0.298151719,0.171622646,0.97367882,0.996498115,0.782464972,1.088055982,9999.94046,-9.507471239,0.001961759,8.516679339,1.194264693,0.319853685,0.6716134
5.964344119,-1.085474267,3.442288266,594.1874753,0.551430333,0.164893394,0.581826371,0.039285539,2.94371529,0.616107886,2.487847633,1866.211387,7.135128675,1.31E-10,6.647518605,0.535598462,0.572750819,0.440420115
18.03720198,4.999584075,8.575490096,548.7498271,3.673703125,0.00259937,0.528525605,0.332237459,9.38574549,0.977236413,1.006110705,9059.051511,-0.168528593,0.39019461,6.89362372,4.94154578,0.011729443,0.908149299
5.011216955,4.936048952,0.001139841,960.7008171,4.693136681,0.003167092,0.128595171,0.15728979,9.969078521,0.12569661,8.338856215,1913.704284,-5.364561601,0.002156023,7.50441669,1.548560233,0.994366606,0.059765421
5.124401842,4.999834372,0.039467383,4.73270329,0.557349196,0.009879948,0.544905652,0.853847989,8.572836641,0.950958731,1.012249205,334.7859159,-6.009174137,0.34926396,9.626322662,2.69219541,0.034830047,0.805262829
