ID,V0,V1,V2,V3,V4,V5,V6,V7
TEST_00000,0.4383204568907609,0.0086639923002592,-0.1085621434506778,0.0809028850272434,0.0183896062863959,0.1508244727959328,0.3153891947472584,-0.1196790574668406
TEST_00001,,0.0256177677122382,,-0.0123391065623556,-0.0112246338350577,-0.0520033780249205,-0.0007585957576822,0.0238748255382129
TEST_00002,,-0.0720098832840102,0.0895371688791826,-0.0243803937231239,0.0116456759619382,-0.3186277456849125,-0.2256320488544628,0.253588999414747
TEST_00003,,-0.2626151505440528,0.1423794416734129,-0.0919612311715989,-0.1549967692229093,0.224558390357552,,
TEST_00004,,-0.4157982180675824,,,0.07986890459633,0.2754290758460246,0.2695106414134721,0.0249393099730193
TEST_00005,,,0.4120121992778712,0.1913886302549448,,0.2106129183528857,0.0042822321715722,0.0643134943617582
TEST_00006,0.6893838821704301,0.0212058323724796,,,,0.0260573219525078,0.1802185062353584,-0.0562980746304388
TEST_00007,0.3129767984470821,0.1222278326565383,-0.3423692961601275,0.5274661357150517,0.0445673058762965,-0.0285804344566175,-0.0708079242532353,0.5502765569295527
TEST_00008,0.2235773036814993,,0.0053196428899505,,-0.0014777030761763,-0.0240494182905699,0.0070527048226478,-0.0211833858187782
TEST_00009,-0.0666656723635389,-0.0760244867893019,0.0223883578207237,0.0027735727372505,,,0.0064558482725321,
TEST_00010,,-0.0394607910288325,,0.1240142449644552,0.2484869800126804,-0.0911841057042317,-0.3390554963250717,0.1149550893957133
TEST_00011,-0.2017113384928504,-0.1466223270459188,0.0826247182154734,-0.0172852520031096,-0.0045720785233327,-0.1625721931381208,,0.1592684912932906
TEST_00012,,,0.0996954967179892,0.0002305404098654,0.0021243283039975,-0.017170177545336,,-0.001650903630533
TEST_00013,-0.785252637867611,,-0.0290981668917215,0.0018317620704064,-0.0001813133530037,0.0246103883550696,-0.0058579183661693,-0.0014329668193226
TEST_00014,-0.3581772126055962,,-0.342796296657392,,-0.0325862718047686,0.0844210598839752,,0.2288904603589804
