ID,CT,MS,MC,B_Depth,LAT_ACCEL,LONG_ACCEL,E_Status,A_Depth,F_Economy,Inhibit,Elevation
TEST_00000,-0.2352160811424255,-0.1138096153736114,-0.2760294675827026,0,0.2199999999999997,2.03,4,39,32.45290272322876,D,10.19614219665527
TEST_00001,-0.4480026364326477,12.69392204284668,-0.8456961512565613,0,-0.4649999999999998,1.965,1,60,5.370786515779775,D,8.0430326461792
TEST_00002,-0.3426094651222229,-1.3395729036879152e-36,-0.3536147475242615,0,0.3499999999999996,0.0899999999999998,1,0,10.8235294096,D,9.355435371398926
TEST_00003,1.2894445657730105,-11.523141622543337,-2.9961620569229126,0,0.2111111111111109,2.108888888888889,0,38,33.8823529344,D,8.920235633850098
TEST_00004,0.2949289083480835,-230.93214416503903,-0.4608289897441864,0,0.0212499999999994,0.0712500000000001,0,0,33.8823529344,P,8.914372444152832
TEST_00005,0.7758322358131409,-0.0002172336680814,-0.6600651741027832,0,0.3085714285714285,0.0828571428571423,1,0,6.8235294104,D,9.752429962158203
TEST_00006,-0.6698911786079407,-6.232812533031964e-18,2.6041488647460938,1,0.044999999999999,0.0700000000000002,0,0,33.8823529344,P,8.914152145385742
TEST_00007,-0.277766615152359,1.5544268711703636e-25,0.2790798842906952,46,0.0862499999999998,0.0124999999999996,0,0,33.8823529344,D,10.23537635803223
TEST_00008,-0.2923523932695389,0.0,-0.3964741677045822,0,0.0149999999999996,-0.0349999999999997,1,0,6.8235294104,D,9.767536163330078
TEST_00009,-0.2890562902797352,0.0,0.5335023294795643,38,0.0974999999999996,-0.0074999999999997,0,0,33.8823529344,D,10.23369121551514
TEST_00010,-1.2791177034378052,30.317081451416016,9.161441802978516,0,0.0070000000000002,3.2595,1,60,30.8567119093641,D,8.404088973999023
TEST_00011,0.7459968328475952,-356.9535217285156,-0.4844807386398315,59,0.0,0.076,0,0,33.8823529344,D,8.244657516479492
TEST_00012,-0.1481298506259918,-1.3588428118142587e-16,-0.3465984314680099,0,0.0999999999999996,3.1049999999999995,1,58,28.159203974467665,D,8.846080780029297
TEST_00013,-0.355367049574852,-21.26896619796753,-1.4004157781600952,0,0.1749999999999998,-0.0466666666666671,1,0,5.179000631475269,D,9.820086479187012
TEST_00014,-0.1877371519804,-1.5221259673126042e-05,0.1021636798977851,1,0.0499999999999989,0.0700000000000002,0,0,33.8823529344,P,8.914152145385742
TEST_00015,-0.2441077530384063,5.948738949551496e-24,0.1048194989562034,0,0.0324999999999996,0.0824999999999991,1,0,8.7637415604459,D,9.371901512145996
TEST_00016,-0.2725737988948822,-8.286490771280966e-28,-1.2659305334091189,0,0.1050000000000003,0.0324999999999992,1,0,5.88235294,D,9.271252632141112
TEST_00017,-0.2939997315406799,1.979921387701856e-14,-0.1816253662109375,0,0.1799999999999993,0.1539999999999995,1,0,9.8823529392,D,9.691455841064451
TEST_00018,-0.2345463931560516,-0.0017205274198204,-0.6598114967346191,0,0.0589999999999999,0.0849999999999994,1,0,5.88235294,D,9.662772178649902
TEST_00019,1.0868619680404663,-55.81850814819336,-2.6998438835144043,0,0.0724999999999998,-0.3375000000000008,1,0,9.8823529392,D,7.955037593841553
TEST_00020,0.166203424334526,330.6022033691406,11.24522876739502,0,0.1499999999999996,2.026,1,51,25.455720744747254,D,8.251016616821289
TEST_00021,-3.4144227504730225,306.7663269042969,16.63681411743164,0,-1.0600000000000005,-0.0899999999999998,1,0,6.8235294104,D,8.722610473632812
TEST_00022,-0.2997380197048187,0.0,-0.1831465065479278,0,0.1875,0.1049999999999995,0,0,33.8823529344,D,9.568971633911133
TEST_00023,-0.2104638218879699,-4.161169052124023,-0.6199948191642761,0,0.1016666666666662,2.0708333333333333,0,41,33.140498297956896,D,8.909345626831055
TEST_00024,0.2168926149606704,-13.76152801513672,0.0,0,-0.3679999999999996,0.1539999999999999,1,0,6.8235294104,D,8.623247146606445
TEST_00025,-0.3787580728530884,-8.411651265121962e-17,-0.3811814188957214,0,0.2899999999999991,0.0799999999999991,3,0,10.118104827456808,D,9.784756660461426
